,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Dex #,Pokémon,SD,Home,Type 1,Type 2,HP,ATK,DEF,SPA,SPD,SPE,BST,Ability 1,Ability 2,Hidden Ability,Order,Sort,Point,Tier,Value,Drafted,35|♠|♠|34|♠|♠|33|♠|♠|32|♠|♠|31|♠|♠|30|♠|♠|29|♠|♠|28|♠|♠|27|♠|♠|26|♠|♠|25|♠|♠|24|♠|♠|23|♠|♠|22|♠|♠|21|♠|♠|20|♠|♠|19|♠|♠|18|♠|♠|17|♠|♠|16|♠|♠|15|♠|♠|14|♠|♠|13|♠|♠|12|♠|♠|11|♠|♠|10|♠|♠|9|♠|♠|8|♠|♠|7|♠|♠|6|♠|♠|5|♠|♠|4|♠|♠|3|♠|♠|2|♠|♠|1|♠|♠|0.9|♠|♠|0,Types
,,854,Sinistea,,,Ghost,,40,45,45,74,54,50,308,Weak Armor,,Cursed Body,0,LC,0.9,,0.9,0,,
,,855,Polteageist,,,Ghost,,60,65,65,134,114,70,508,Weak Armor,,Cursed Body,0,,8,,8,0,,
,,856,Hatenna,,,Psychic,,42,30,45,56,53,39,265,Healer,Anticipation,Magic Bounce,0,LC,0.9,,0.9,0,,
,,857,Hattrem,,,Psychic,,57,40,65,86,73,49,370,Healer,Anticipation,Magic Bounce,0,NFE,1,,1,0,,
,,858,Hatterene,,,Psychic,Fairy,57,90,95,136,103,29,510,Healer,Anticipation,Magic Bounce,0,,12,,12,1,,
,,858-gi,Hatterene-Gmax,,,Psychic,Fairy,57,90,95,136,103,29,510,Healer,Anticipation,Magic Bounce,2,GMAX,,,,0,,
,,859,Impidimp,,,Dark,Fairy,45,45,30,55,40,50,265,Prankster,Frisk,Pickpocket,0,LC,0.9,,0.9,0,,
,,860,Morgrem,,,Dark,Fairy,65,60,45,75,55,70,370,Prankster,Frisk,Pickpocket,0,NFE,3,,3,0,,
,,861,Grimmsnarl,,,Dark,Fairy,95,120,65,95,75,60,510,Prankster,Frisk,Pickpocket,0,,14,,14,1,,
,,861-gi,Grimmsnarl-Gmax,,,Dark,Fairy,95,120,65,95,75,60,510,Prankster,Frisk,Pickpocket,2,GMAX,,,,0,,
,,862,Obstagoon,,,Normal,Dark,93,90,101,60,81,95,520,Reckless,Guts,Defiant,0,,11,,11,0,,
,,863,Perrserker,,,Steel,,70,110,100,50,60,50,440,Battle Armor,Tough Claws,Steely Spirit,0,,4,,4,0,,
,,864,Cursola,,,Ghost,,60,95,50,145,130,30,510,Weak Armor,,Perish Body,0,,5,,5,0,,
,,865,Sirfetchd,,,Fighting,,62,135,95,68,82,65,507,Steadfast,,Scrappy,0,,7,,7,0,,
,,866,Mr. Rime,,,Ice,Psychic,80,85,75,110,100,70,520,Tangled Feet,Screen Cleaner,Ice Body,0,,5,,5,0,,
,,867,Runerigus,,,Ground,Ghost,58,95,145,50,105,30,483,Wandering Spirit,,,0,,8,,8,0,,
,,868,Milcery,,,Fairy,,45,40,40,50,61,34,270,Sweet Veil,,Aroma Veil,0,LC,0.9,,0.9,0,,
,,869,Alcremie,,,Fairy,,65,60,75,110,121,64,495,Sweet Veil,,Aroma Veil,0,,6,,6,0,,
,,869-gi,Alcremie-Gmax,,,Fairy,,65,60,75,110,121,64,495,Sweet Veil,,Aroma Veil,2,GMAX,,,,0,,
,,870,Falinks,,,Fighting,,65,100,100,70,60,75,470,Battle Armor,,Defiant,0,,4,,4,0,,
,,871,Pincurchin,,,Electric,,48,101,95,91,85,15,435,Lightning Rod,,Electric Surge,0,,6,,6,0,,
,,872,Snom,,,Ice,Bug,30,25,35,45,30,20,185,Shield Dust,,Ice Scales,0,LC,ban,,ban,0,,
,,873,Frosmoth,,,Ice,Bug,70,65,60,125,90,65,475,Shield Dust,,Ice Scales,0,,5,,5,0,,
,,874,Stonjourner,,,Rock,,100,125,135,20,20,70,470,Power Spot,,,0,,4,,4,0,,
,,875,Eiscue,,,Ice,,75,80,110,65,90,50,470,Ice Face,,,0,,4,,4,0,,
,,875-n,Eiscue-Noice,,,Ice,,75,80,70,65,50,130,470,Ice Face,,,0,,,,,0,,
,,876,Indeedee,,,Psychic,Normal,60,65,55,105,95,95,475,Inner Focus,Synchronize,Psychic Surge,0,,9,,9,0,,
,,876-f,Indeedee-F,,,Psychic,Normal,70,55,65,95,105,85,475,Own Tempo,Synchronize,Psychic Surge,0,,,,,0,,
,,877,Morpeko,,,Electric,Dark,58,95,58,70,58,97,436,Hunger Switch,,,0,,5,,5,0,,
,,878,Cufant,,,Steel,,72,80,49,40,49,40,330,Sheer Force,,Heavy Metal,0,LC,0.9,,0.9,0,,
,,879,Copperajah,,,Steel,,122,130,69,80,69,30,500,Sheer Force,,Heavy Metal,0,,8,,8,0,,
,,879-gi,Copperajah-Gmax,,,Steel,,122,130,69,80,69,30,500,Sheer Force,,Heavy Metal,2,GMAX,,,,0,,
,,880,Dracozolt,,,Electric,Dragon,90,100,90,80,70,75,505,Volt Absorb,Hustle,Sand Rush,0,,12,,12,0,,
,,881,Arctozolt,,,Electric,Ice,90,100,90,90,80,55,505,Volt Absorb,Static,Slush Rush,0,,9,,9,0,,
,,882,Dracovish,,,Water,Dragon,90,90,100,70,80,75,505,Water Absorb,Strong Jaw,Sand Rush,0,,15,,15,0,,
,,883,Arctovish,,,Water,Ice,90,90,100,80,90,55,505,Water Absorb,Ice Body,Slush Rush,0,,6,,6,0,,
,,884,Duraludon,,,Steel,Dragon,70,95,115,120,50,85,535,Light Metal,Heavy Metal,Stalwart,0,,7,,7,0,,
,,884-gi,Duraludon-Gmax,,,Steel,Dragon,70,95,115,120,50,85,535,Light Metal,Heavy Metal,Stalwart,2,GMAX,,,,0,,
,,885,Dreepy,,,Dragon,Ghost,28,60,30,40,30,82,270,Clear Body,Infiltrator,Cursed Body,0,LC,0.9,,0.9,0,,
,,886,Drakloak,,,Dragon,Ghost,68,80,50,60,50,102,410,Clear Body,Infiltrator,Cursed Body,0,NFE,2,,2,0,,
,,887,Dragapult,,,Dragon,Ghost,88,120,75,100,75,142,600,Clear Body,Infiltrator,Cursed Body,0,,20,,20,0,,
,,888,Zacian,,,Fairy,,92,120,115,80,115,138,660,Intrepid Sword,,,3,RESTRICTED,32,,32,1,,
,,888-c,Zacian-Crowned,,,Fairy,Steel,92,150,115,80,115,148,700,Intrepid Sword,,,3,RESTRICTED,ban,,ban,0,,
,,889,Zamazenta,,,Fighting,,92,120,115,80,115,138,660,Dauntless Shield,,,3,RESTRICTED,22,,22,0,,
,,889-c,Zamazenta-Crowned,,,Fighting,Steel,92,120,140,80,140,128,700,Dauntless Shield,,,3,RESTRICTED,21,,21,1,,
,,890,Eternatus,,,Poison,Dragon,140,85,95,145,95,130,690,Pressure,,,3,RESTRICTED,33,,33,1,,
,,890-e,Eternatus-Eternamax,,,Poison,Dragon,255,115,250,125,250,130,1125,Pressure,,,0,,,,,0,,
,,891,Kubfu,,,Fighting,,60,90,60,53,50,72,385,Inner Focus,No Guard,,0,LC,0.9,,0.9,0,,
,,892,Urshifu-Single,,,Fighting,dark,100,130,100,63,60,97,550,Unseen Fist,,,0,,20,,20,1,,
,,892-gi,Urshifu-Single-Gmax,,,Fighting,dark,100,130,100,63,60,97,550,Unseen Fist,,,2,GMAX,,,,0,,
,,892-r,Urshifu-Rapid,,,Fighting,Water,100,130,100,63,60,97,550,Unseen Fist,,,0,,17,,17,0,,
,,892-rgi,Urshifu-Rapid-Gmax,,,Fighting,Water,100,130,100,63,60,97,550,Unseen Fist,,,2,GMAX,,,,0,,
,,893,Zarude,,,Dark,Grass,105,120,105,70,95,105,600,Leaf Guard,,,3,RESTRICTED,14,,14,0,,
,,894,Regieleki,,,Electric,,80,100,50,100,50,200,580,Transistor,,,0,,18,,18,0,,
,,895,Regidrago,,,Dragon,,200,100,50,100,50,80,580,Dragon's Maw,,,0,,10,,10,0,,
,,896,Glastrier,,,Ice,,100,145,130,65,110,30,580,Chilling Neigh,,,0,,8,,8,0,,
,,897,Spectrier,,,Ghost,,100,65,60,145,80,130,580,Grim Neigh,,,0,,20,,20,1,,
,,898,Calyrex,,,Psychic,Grass,100,80,80,80,80,80,500,Unnerve,,,3,RESTRICTED,2,,2,0,,
,,898-i,Calyrex-Ice,,,Psychic,Ice,100,165,150,85,130,50,680,As One (Ice Rider),,,3,RESTRICTED,28,,28,1,,
,,898-s,Calyrex-Shadow,,,Psychic,Ghost,100,85,80,165,100,150,680,As One (Shadow Rider),,,3,RESTRICTED,ban,,ban,0,,
,,899,Wyrdeer,,,Normal,Psychic,103,105,72,105,75,65,525,Intimidate,Frisk,Sap Sipper,0,,4,,4,0,,
,,900,Kleavor,,,Bug,Rock,70,130,95,45,75,85,500,Swarm,Sheer Force,Sharpness,0,,12,,12,1,,
,,901,Ursaluna,,,Ground,Normal,130,140,105,45,80,50,550,Guts,Bulletproof,Unnerve,0,,16,,16,1,,
,,901-b,Ursaluna-Bloodmoon,,,Ground,Normal,113,70,120,135,65,52,555,Mind's Eye,,,0,,18,,18,1,,
,,902,Basculegion,,,Water,Ghost,120,112,65,80,75,78,530,Swift Swim,Adaptability,Mold Breaker,0,,20,,20,1,,
,,902-f,Basculegion-F,,,Water,Ghost,120,92,65,100,75,78,530,Swift Swim,Adaptability,Mold Breaker,0,,,,,0,,
,,903,Sneasler,,,Fighting,Poison,80,130,60,40,80,120,510,Pressure,Unburden,Poison Touch,0,,18,,18,1,,
,,904,Overqwil,,,Dark,Poison,85,115,95,65,65,85,510,Poison Point,Swift Swim,Intimidate,0,,10,,10,0,,
,,905,Enamorus,,,Fairy,Flying,74,115,70,135,80,106,580,Cute Charm,,Contrary,0,,17,,17,1,,
,,905-t,Enamorus-Therian,,,Fairy,Flying,74,115,110,135,100,46,580,Overcoat,,,0,,11,,11,0,,
,,906,Sprigatito,,,Grass,,40,61,54,45,45,65,310,Overgrow,,Protean,0,LC,0.9,,0.9,0,,
,,907,Floragato,,,Grass,,61,80,63,60,63,83,410,Overgrow,,Protean,0,NFE,2,,2,0,,
,,908,Meowscarada,,,Grass,Dark,76,110,70,81,70,123,530,Overgrow,,Protean,0,,17,,17,1,,
,,909,Fuecoco,,,Fire,,67,45,59,63,40,36,310,Blaze,,Unaware,0,LC,0.9,,0.9,0,,
,,910,Crocalor,,,Fire,,81,55,78,90,58,49,411,Blaze,,Unaware,0,NFE,2,,2,0,,
,,911,Skeledirge,,,Fire,Ghost,104,75,100,110,75,66,530,Blaze,,Unaware,0,,14,,14,1,,
,,912,Quaxly,,,Water,,55,65,45,50,45,50,310,Torrent,,Moxie,0,LC,0.9,,0.9,0,,
,,913,Quaxwell,,,Water,,70,85,65,65,60,65,410,Torrent,,Moxie,0,NFE,2,,2,0,,
,,914,Quaquaval,,,Water,Fighting,85,120,80,85,75,85,530,Torrent,,Moxie,0,,14,,14,0,,
,,915,Lechonk,,,Normal,,54,45,40,35,45,35,254,Aroma Veil,Gluttony,Thick Fat,0,LC,ban,,ban,0,,
,,916,Oinkologne,,,Normal,,110,100,75,59,80,65,489,Lingering Aroma (M) / Aroma Veil,Gluttony,Thick Fat,0,,4,,4,0,,
,,916-f,Oinkologne,,,Normal,,110,100,75,59,80,65,489,Lingering Aroma (M) / Aroma Veil,Gluttony,Thick Fat,0,,4,,4,0,,
,,917,Tarountula,,,Bug,,35,41,45,29,40,20,210,Insomnia,,Stakeout,0,,0.9,,0.9,0,,
,,918,Spidops,,,Bug,,60,79,92,52,86,35,404,Insomnia,,Stakeout,0,LC,3,,3,0,,
,,919,Nymble,,,Bug,,33,46,40,21,25,45,210,Swarm,,Tinted Lens,0,,0.9,,0.9,0,,
,,920,Lokix,,,Bug,Dark,71,102,78,52,55,92,450,Swarm,,Tinted Lens,0,LC,9,,9,0,,
,,921,Pawmi,,,Electric,,45,50,20,40,25,60,240,Static,Natural Cure,Iron Fist,0,,0.9,,0.9,0,,
,,922,Pawmo,,,Electric,Fighting,60,75,40,50,40,85,350,Volt Absorb,Natural Cure,Iron Fist,0,LC,1,,1,0,,
,,923,Pawmot,,,Electric,Fighting,70,115,70,70,60,105,490,Volt Absorb,Natural Cure,Iron Fist,0,NFE,11,,11,0,,
,,924,Tandemaus,,,Normal,,50,50,45,40,45,75,305,Run Away,Pickup,Own Tempo,0,,0.9,,0.9,0,,
,,925,Maushold,,,Normal,,74,75,70,65,75,111,470,Friend Guard,Cheek Pouch,Technician,0,LC,9,,9,1,,
,,925-4,Maushold-Four,,,Normal,,74,75,70,65,75,111,470,Friend Guard,Cheek Pouch,Technician,0,,,,,0,,
,,926,Fidough,,,Fairy,,37,55,70,30,55,65,312,Own Tempo,,Klutz,0,LC,1,,1,0,,
,,927,Dachsbun,,,Fairy,,57,80,115,50,80,95,477,Well-Baked Body,,Aroma Veil,0,,5,,5,0,,
,,928,Smoliv,,,Grass,Normal,41,35,45,58,51,30,260,Early Bird,,Harvest,0,LC,0.9,,0.9,0,,
,,929,Dolliv,,,Grass,Normal,52,53,60,78,78,33,354,Early Bird,,Harvest,0,NFE,1,,1,0,,
,,930,Arboliva,,,Grass,Normal,78,69,90,125,109,39,510,Seed Sower,,Harvest,0,,6,,6,0,,
,,931,Squawkabilly,,,Normal,Flying,82,96,51,45,51,92,417,Intimidate,Hustle,Guts,0,,2,,2,0,,
,,931-b,Squawkabilly-Blue,,,Normal,Flying,82,96,51,45,51,92,417,Intimidate,Hustle,Guts,0,,,,,0,,
,,931-w,Squawkabilly-White,,,Normal,Flying,82,96,51,45,51,92,417,Intimidate,Hustle,Guts,0,,,,,0,,
,,931-y,Squawkabilly-Yellow,,,Normal,Flying,82,96,51,45,51,92,417,Intimidate,Hustle,Guts,0,,,,,0,,
,,932,Nacli,,,Rock,,55,55,75,35,35,25,280,Purifying Salt,Sturdy,Clear Body,0,LC,1,,1,0,,
,,933,Naclstack,,,Rock,,60,60,100,35,65,35,355,Purifying Salt,Sturdy,Clear Body,0,NFE,4,,4,0,,
,,934,Garganacl,,,Rock,,100,100,130,45,90,35,500,Purifying Salt,Sturdy,Clear Body,0,,13,,13,1,,
,,935,Charcadet,,,Fire,,40,50,40,50,40,35,255,Flash Fire,,Flame Body,0,LC,0.9,,0.9,0,,
,,936,Armarouge,,,Fire,Psychic,85,60,100,125,80,75,525,Flash Fire,,Weak Armor,0,,11,,11,1,,
,,937,Ceruledge,,,Fire,Ghost,75,125,80,60,100,85,525,Flash Fire,,Weak Armor,0,,14,,14,0,,
,,938,Tadbulb,,,Electric,,61,31,41,59,35,45,272,Own Tempo,Static,Damp,0,LC,0.9,,0.9,0,,
,,939,Bellibolt,,,Electric,,109,64,91,103,83,45,495,Electromorphosis,Static,Damp,0,,6,,6,0,,
,,940,Wattrel,,,Electric,Flying,40,40,35,55,40,70,280,Wind Power,Volt Absorb,Competitive,0,LC,0.9,,0.9,0,,
,,941,Kilowattrel,,,Electric,Flying,70,70,60,105,60,125,490,Wind Power,Volt Absorb,Competitive,0,,10,,10,1,,
,,942,Maschiff,,,Dark,,60,78,60,40,51,51,340,Intimidate,Run Away,Stakeout,0,LC,0.9,,0.9,0,,
,,943,Mabosstiff,,,Dark,,80,120,90,60,70,85,505,Intimidate,Guard Dog,Stakeout,0,,6,,6,0,,
,,944,Shroodle,,,Poison,Normal,40,65,35,40,35,75,290,Unburden,Pickpocket,Prankster,0,LC,0.9,,0.9,0,,
,,945,Grafaiai,,,Poison,Normal,63,95,65,80,72,110,485,Unburden,Poison Touch,Prankster,0,,8,,8,0,,
,,946,Bramblin,,,Grass,Ghost,40,65,30,45,35,60,275,Wind Rider,,Infiltrator,0,LC,0.9,,0.9,0,,
,,947,Brambleghast,,,Grass,Ghost,55,115,70,80,70,90,480,Wind Rider,,Infiltrator,0,,5,,5,0,,
,,948,Toedscool,,,Ground,Grass,40,40,35,50,100,70,335,Mycelium Might,,,0,LC,1,,1,0,,
,,949,Toedscruel,,,Ground,Grass,80,70,65,80,120,100,515,Mycelium Might,,,0,,6,,6,1,,
,,950,Klawf,,,Rock,,70,100,115,35,55,75,450,Anger Shell,Shell Armor,Regenerator,0,,5,,5,0,,
,,951,Capsakid,,,Grass,,50,62,40,62,40,50,304,Chlorophyll,Insomnia,Klutz,0,LC,0.9,,0.9,0,,
,,952,Scovillain,,,Grass,Fire,65,108,65,108,65,75,486,Chlorophyll,Insomnia,Moody,0,,6,,6,0,,
,,953,Rellor,,,Bug,,41,50,60,31,58,30,270,Compoundeyes,,Shed Skin,0,LC,0.9,,0.9,0,,
,,954,Rabsca,,,Bug,Psychic,75,50,85,115,100,45,470,Synchronize,,Telepathy,0,,4,,4,0,,
,,955,Flittle,,,Psychic,,30,35,30,55,30,75,255,Anticipation,Frisk,Speed Boost,0,LC,0.9,,0.9,0,,
,,956,Espathra,,,Psychic,,95,60,60,101,60,105,481,Opportunist,Frisk,Speed Boost,0,,15,,15,0,,
,,957,Tinkatink,,,Fairy,Steel,50,45,45,35,64,58,297,Mold Breaker,Own Tempo,Pickpocket,0,LC,0.9,,0.9,0,,
,,958,Tinkatuff,,,Fairy,Steel,65,55,55,45,82,78,380,Mold Breaker,Own Tempo,Pickpocket,0,NFE,2,,2,0,,
,,959,Tinkaton,,,Fairy,Steel,85,75,77,70,105,94,506,Mold Breaker,Own Tempo,Pickpocket,0,,10,,10,0,,
,,960,Wiglett,,,Water,,10,55,25,35,25,95,245,Gooey,Rattled,Sand Veil,0,LC,0.9,,0.9,0,,
,,961,Wugtrio,,,Water,,35,100,50,50,70,120,425,Gooey,Rattled,Sand Veil,0,,2,,2,0,,
,,962,Bombirdier,,,Flying,Dark,70,103,85,60,85,82,485,Big Pecks,Keen Eye,Rocky Payload,0,,5,,5,0,,
,,963,Finizen,,,Water,,70,45,40,45,40,75,315,Water Veil,,,0,LC,0.9,,0.9,0,,
,,964,Palafin,,,Water,,100,70,72,53,62,100,457,Zero To Hero,,,0,,20,,20,1,,
,,964-h,Palafin-Hero,,,Water,,100,160,97,106,87,100,650,Zero To Hero,,,0,,,,,0,,
,,965,Varoom,,,Steel,Poison,45,70,63,30,45,47,300,Overcoat,,Slow Start,0,LC,0.9,,0.9,0,,
,,966,Revavroom,,,Steel,Poison,80,119,90,54,67,90,500,Overcoat,,Filter,0,,9,,9,0,,
,,967,Cyclizar,,,Dragon,Normal,70,95,65,85,65,121,501,Shed Skin,,Regenerator,0,,9,,9,0,,
,,968,Orthworm,,,Steel,,70,85,145,60,55,65,480,Earth Eater,,Sand Veil,0,,7,,7,0,,
,,969,Glimmet,,,Rock,Poison,48,35,42,105,60,60,350,Toxic Debris,,Corrosion,0,LC,2,,2,0,,
,,970,Glimmora,,,Rock,Poison,83,55,90,130,81,86,525,Toxic Debris,,Corrosion,0,,14,,14,1,,
,,971,Greavard,,,Ghost,,50,61,60,30,55,34,290,Pickup,,Fluffy,0,LC,0.9,,0.9,0,,
,,972,Houndstone,,,Ghost,,72,101,100,50,97,68,488,Sand Rush,,Fluffy,0,,15,,15,0,,
,,973,Flamigo,,,Flying,Fighting,82,115,74,75,64,90,500,Scrappy,Tangled Feet,Costar,0,,7,,7,0,,
,,974,Cetoddle,,,Ice,,108,68,45,30,40,43,334,Thick Fat,Snow Cloak,Sheer Force,0,LC,0.9,,0.9,0,,
,,975,Cetitan,,,Ice,,170,113,65,45,55,73,521,Thick Fat,Slush Rush,Sheer Force,0,,9,,9,0,,
,,976,Veluza,,,Water,Psychic,90,102,73,78,65,70,478,Mold Breaker,,Sharpness,0,,5,,5,0,,
,,977,Dondozo,,,Water,,150,100,115,65,65,35,530,Unaware,Oblivious,Water Veil,0,,11,,11,0,,
,,978,Tatsugiri,,,Dragon,Water,68,50,60,120,95,82,475,Commander,,Storm Drain,0,,4,,4,0,,
,,979,Annihilape,,,Fighting,Ghost,110,115,80,50,90,90,535,Vital Spirit,Inner Focus,Defiant,0,,18,,18,1,,
,,980,Clodsire,,,Poison,Ground,130,75,60,45,100,20,430,Poison Point,Water Absorb,Unaware,0,,12,,12,1,,
,,981,Farigiraf,,,Normal,Psychic,120,90,70,110,70,60,520,Cud Chew,Armor Tail,Sap Sipper,0,,6,,6,0,,
,,982,Dudunsparce,,,Normal,,125,100,80,85,75,55,520,Serene Grace,Run Away,Rattled,0,,8,,8,0,,
,,982-3,Dudunsparce-3,,,Normal,,125,100,80,85,75,55,520,Serene Grace,Run Away,Rattled,0,,,,,0,,
,,983,Kingambit,,,Dark,Steel,100,135,120,60,85,50,550,Defiant,Supreme Overloard,Pressure,0,,18,,18,1,,
,,984,Great Tusk,,,Ground,Fighting,115,131,131,53,53,87,570,Protosynthesis,,,0,,18,,18,1,,
,,985,Scream Tail,,,Fairy,Psychic,115,65,99,65,115,111,570,Protosynthesis,,,0,,13,,13,0,,
,,986,Brute Bonnet,,,Grass,Dark,111,127,99,79,99,55,570,Protosynthesis,,,0,,8,,8,0,,
,,987,Flutter Mane,,,Ghost,Fairy,55,55,55,135,135,135,570,Protosynthesis,,,0,,22,,22,1,,
,,988,Slither Wing,,,Bug,Fighting,85,135,79,85,105,81,570,Protosynthesis,,,0,,13,,13,1,,
,,989,Sandy Shocks,,,Electric,Ground,85,81,97,121,85,101,570,Protosynthesis,,,0,,11,,11,0,,
,,990,Iron Treads,,,Ground,Steel,90,112,120,72,70,106,570,Quark Drive,,,0,,15,,15,1,,
,,991,Iron Bundle,,,Ice,Water,56,80,114,124,60,136,570,Quark Drive,,,0,,20,,20,0,,
,,992,Iron Hands,,,Fighting,Electric,154,140,108,50,68,50,570,Quark Drive,,,0,,15,,15,1,,
,,993,Iron Jugulis,,,Dark,Flying,94,80,86,122,80,108,570,Quark Drive,,,0,,11,,11,1,,
,,994,Iron Moth,,,Fire,Poison,80,70,60,140,110,110,570,Quark Drive,,,0,,16,,16,0,,
,,995,Iron Thorns,,,Rock,Electric,100,134,110,70,84,72,570,Quark Drive,,,0,,9,,9,0,,
,,996,Frigibax,,,Dragon,Ice,65,75,45,35,45,55,320,Thermal Exchange,,Ice Body,0,LC,0.9,,0.9,0,,
,,997,Arctibax,,,Dragon,Ice,90,95,66,45,65,62,423,Thermal Exchange,,Ice Body,0,NFE,2,,2,0,,
,,998,Baxcalibur,,,Dragon,Ice,115,145,92,75,86,87,600,Thermal Exchange,,Ice Body,0,,18,,18,0,,
,,999,Gimmighoul,,,Ghost,,45,30,70,75,70,10,300,Rattled,,,0,LC,0.9,,0.9,0,,
,,999-r,Gimmighoul-Roaming,,,Ghost,,45,30,70,75,70,10,300,Rattled,,,0,LC,,,,0,,
,,1000,Gholdengo,,,Steel,Ghost,87,60,95,133,91,84,550,Good As Gold,,,0,,17,,17,0,,
,,1001,Wo-Chien,,,Dark,Grass,85,85,100,95,135,70,570,Tablets Of Ruin,,,0,,9,,9,0,,
,,1002,Chien-Pao,,,Dark,Ice,80,120,80,90,65,135,570,Sword Of Ruin,,,0,,21,,21,1,,
,,1003,Ting-Lu,,,Dark,Ground,155,110,125,55,80,45,570,Vessel Of Ruin,,,0,,16,,16,1,,
,,1004,Chi-Yu,,,Dark,Fire,55,80,80,135,120,100,570,Beads Of Ruin,,,0,,19,,19,0,,
,,1005,Roaring Moon,,,Dragon,Dark,105,139,71,55,101,119,590,Protosynthesis,,,0,,19,,19,1,,
,,1006,Iron Valiant,,,Fairy,Fighting,74,130,90,120,60,116,590,Quark Drive,,,0,,20,,20,1,,
,,1007,Koraidon,,,Fighting,Dragon,100,135,115,85,100,135,670,Orichalcum Pulse,,,3,RESTRICTED,ban,,ban,0,,
,,1008,Miraidon,,,Electric,Dragon,100,85,100,135,115,135,670,Hadron Engine,,,3,RESTRICTED,ban,,ban,0,,
,,1009,Walking Wake,,,Water,Dragon,99,83,91,125,83,109,590,Protosynthesis,,,0,,17,,17,0,,
,,1010,Iron Leaves,,,Grass,Psychic,90,130,88,70,108,104,590,Quark Drive,,,0,,11,,11,0,,
,,1011,Dipplin,,,Grass,Dragon,80,80,110,95,80,40,485,Supersweet Syrup,Gluttony,Sticky Hold,0,,4,,4,0,,
,,1012,Poltchageist,,,Grass,Ghost,40,45,45,74,54,50,308,Hospitality,,Heatproof,0,,0.9,,0.9,0,,
,,1013,Sinistcha,,,Grass,Ghost,71,60,106,121,80,70,508,Hospitality,,Heatproof,0,,9,,9,0,,
,,1014,Okidogi,,,Poison,Fighting,88,128,115,58,86,80,555,Toxic Chain,,Guard Dog,0,,11,,11,0,,
,,1015,Munkidori,,,Poison,Psychic,88,75,66,130,90,106,555,Toxic Chain,,Frisk,0,,12,,12,0,,
,,1016,Fezandipiti,,,Poison,Fairy,88,91,82,70,125,99,555,Toxic Chain,,Technician,0,,10,,10,0,,
,,1017,Ogerpon,,,Grass,,80,120,84,60,96,110,550,Defiant,,,0,,15,,15,0,,
,,1017-w,Ogerpon-Wellspring,,,Grass,Rock,80,120,84,60,96,110,550,Sturdy,,,0,,18,,18,1,,
,,1017-h,Ogerpon-Hearthflame,,,Grass,Fire,80,120,84,60,96,110,550,Mold Breaker,,,0,,19,,19,1,,
,,1017-c,Ogerpon-Cornerstone,,,Grass,Water,80,120,84,60,96,110,550,Water Absorb,,,0,,16,,16,0,,
,,1018,Archaludon,,,Steel,Dragon,90,105,130,125,65,85,600,Stamina,Sturdy,Stalwart,0,,15,,15,1,,
,,1019,Hydrapple,,,Grass,Dragon,106,80,110,120,80,44,540,Supersweet Syrup,Regenerator,Sticky Hold,0,,13,,13,0,,
,,1020,Gouging Fire,,,Fire,Dragon,105,115,121,65,93,91,590,Protosynthesis,,,0,,20,,20,0,,
,,1021,Raging Bolt,,,Electric,Dragon,125,73,91,137,89,75,590,Protosynthesis,,,0,,16,,16,1,,
,,1022,Iron Boulder,,,Rock,Psychic,90,120,80,68,108,124,590,Quark Drive,,,0,,16,,16,0,,
,,1023,Iron Crown,,,Steel,Psychic,90,72,100,122,108,98,590,Quark Drive,,,0,,11,,11,0,,
,,1024-n,Terapagos,,,Normal,,90,65,85,65,85,60,450,Tera Shift,,,3,RESTRICTED,,,,0,,
,,1024-t,Terapagos-Terastal,,,Normal,,95,95,110,105,110,85,600,Tera Shell,,,3,RESTRICTED,15,,15,1,,
,,1024-s,Terapagos-Stellar,,,Normal,,160,105,110,130,110,85,700,Teraform Zero,,,3,RESTRICTED,29,,29,1,,
,,1025,Pecharunt,,,Poison,Ghost,88,88,160,88,88,88,600,Poison Puppeteer,,,0,,13,,13,1,,
